,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,EB
866,10867,15689983,Kirk,553,1,1,40,6,117109.95,2,1,0,41015.18,1,2.855283093
867,10868,15580143,Laycock,720,0.5,0,33,2,0.0,2,1,0,194402.82,0,0.0
868,10869,15773525,Evans,744,1,1,51,2,166891.94,2,1,1,38341.96,0,4.352723231000001
869,10870,15598560,Walsh,734,0,0,36,8,0.0,2,0,1,162594.15,1,0.0
870,10871,15784221,McKenzie,700,0.5,1,42,9,131126.72,1,1,1,30437.57,0,4.308054815
871,10872,15676315,Li Fonti,610,0,1,63,6,0.0,2,0,1,104238.66,0,0.0
872,10873,15756788,Rose,719,0,1,36,7,140820.3,1,1,1,157474.3,0,0.894243061
873,10874,15588174,Young,601,0,1,56,6,165357.29,1,1,0,64190.19,1,2.576052353
874,10875,15684224,Meadows,759,0,1,26,7,0.0,2,1,0,133560.72,0,0.0
875,10876,15595416,Degtyarev,766,0,1,53,1,0.0,1,1,1,163043.54,0,0.0
876,10877,15815109,Madueke,677,1,1,44,10,134697.4,2,1,0,181197.75,1,0.743372365
877,10878,15617288,Hill,597,0,1,39,9,0.0,1,0,0,82285.15,1,0.0
878,10879,15801881,Baker,816,1,0,32,9,119124.23,1,0,0,191192.99,0,0.623057519
879,10880,15741845,Fanucci,505,0.5,1,38,9,0.0,2,1,0,115657.69,0,0.0
880,10881,15569931,Tseng,527,1,0,35,10,131399.01,1,1,1,136470.1,0,0.962841018
881,10882,15586166,McHugh,643,0,1,41,4,0.0,3,0,1,146913.95,0,0.0
882,10883,15690499,Gray,604,0,0,40,5,0.0,2,0,0,100135.86,0,0.0
883,10884,15708071,Tribble,808,0,1,37,1,0.0,2,1,1,20957.14,0,0.0
884,10885,15608600,King,761,1,1,35,4,123903.19,2,1,0,84558.12,0,1.46530209
885,10886,15593956,Su,667,0,1,32,5,82713.08,1,0,0,55091.18,0,1.5013851580000002
886,10887,15669936,Grant,519,0,0,36,6,127775.68,1,1,0,49337.17,0,2.589846155
887,10888,15600378,Gibson,515,0,0,47,2,110170.49,1,1,0,195055.67,1,0.564815624
888,10889,15813992,Henry,508,0,0,27,9,0.0,1,0,1,98250.81,0,0.0
889,10890,15717904,Cameron,648,0,1,57,5,122400.31,1,1,1,158421.66,1,0.772623579
890,10891,15615438,Thomas,696,0,1,40,4,0.0,1,1,0,44212.29,0,0.0
891,10892,15716442,Chung,543,0,0,46,2,0.0,2,1,1,70979.3,0,0.0
892,10893,15735184,McCarthy,706,1,0,60,1,155615.55,1,1,0,79895.62,1,1.947735683
893,10894,15767710,Dickinson,702,0,0,45,5,130203.81,1,0,0,191160.35,1,0.6811235179999999
894,10895,15679149,Bosisto,737,0.5,0,33,0,0.0,2,1,0,128456.04,0,0.0
895,10896,15738818,Archer,707,0,0,45,9,0.0,2,1,1,165823.35,0,0.0
896,10897,15643398,Kline,513,0.5,0,49,5,0.0,1,1,0,7201.28,1,0.0
897,10898,15579149,Howell,850,1,0,51,3,134619.55,1,1,1,181483.59,1,0.7417725759999999
898,10899,15680574,Chukwufumnanya,690,0,1,26,3,0.0,2,1,1,91107.68,0,0.0
899,10900,15678783,Doherty,641,0,0,66,2,106747.27,1,1,1,157205.36,1,0.679030728
900,10901,15802129,MacDonald,751,0,0,55,2,109685.86,1,1,0,22330.94,1,4.911833537
901,10902,15714411,Longo,510,1,1,25,0,132726.54,2,0,0,140252.67,0,0.9463387759999999
902,10903,15583323,Napolitano,519,0,1,33,2,0.0,2,0,1,76536.21,0,0.0
903,10904,15567128,Ross,703,1,1,34,2,100559.84,2,1,1,89448.19,0,1.124224425
904,10905,15805418,Huang,624,0,1,29,7,110143.11,1,1,0,43243.35,0,2.5470531309999997
905,10906,15679495,Shorter,800,0.5,1,38,1,0.0,2,1,0,46874.19,0,0.0
906,10907,15740413,Phillips,699,0,1,35,10,0.0,2,1,0,62288.35,0,0.0
907,10908,15636167,Robertson,685,0,1,46,2,0.0,2,0,1,55603.68,0,0.0
908,10909,15637552,Hamilton,658,0.5,0,65,6,0.0,1,0,0,179937.6,1,0.0
909,10910,15772940,Moore,564,0.5,0,40,2,0.0,2,1,0,48761.17,0,0.0
910,10911,15654862,Keesee,716,1,1,24,9,106008.29,1,0,0,27612.34,0,3.839163577
911,10912,15735318,Fitz,743,1,0,36,6,112519.25,2,1,1,18646.81,1,6.034235882999999
912,10913,15676299,Rogers,746,0.5,1,58,10,0.0,2,1,1,110805.05,0,0.0
913,10914,15732655,McCarthy,695,0.5,0,33,6,0.0,2,0,1,20856.08,0,0.0
914,10915,15757548,Osonduagwuike,581,0,1,43,2,85037.32,1,1,1,117722.72,0,0.722352661
915,10916,15624175,Li,525,0.5,1,36,7,146536.78,1,1,1,16348.17,0,8.963497443
916,10917,15691147,Ch'eng,626,1,0,26,10,123747.17,1,1,0,74835.66,1,1.653585603
917,10918,15774959,Hsia,811,0,1,50,9,24621.6,1,1,1,26337.15,1,0.934861973
918,10919,15611876,Chien,589,0.5,1,43,8,0.0,2,1,0,52040.66,0,0.0
919,10920,15586894,Donnithorne,569,0,0,32,8,97552.7,1,0,1,104787.31,0,0.930959102
920,10921,15609220,Burgess,683,0,0,38,4,121261.19,1,1,1,184604.3,0,0.656870885
921,10922,15805285,White,792,0,0,40,6,128572.05,1,1,0,167269.24,0,0.76865328
922,10923,15738885,Kennedy,636,0,0,33,9,0.0,2,0,1,154316.5,0,0.0
923,10924,15613276,Sanders,569,0,1,37,5,83067.81,1,1,0,179563.73,0,0.462609069
924,10925,15802031,Tsai,637,0,1,44,6,122016.45,2,1,1,32663.11,0,3.735604172
925,10926,15623338,Ugonna,679,0.5,0,26,1,0.0,2,1,0,196577.61,0,0.0
926,10927,15723847,K?,850,0,0,26,7,0.0,2,0,1,129678.26,1,0.0
927,10928,15761848,Mackay,707,0,0,49,2,0.0,1,0,0,125426.15,1,0.0
928,10929,15647603,Mazzi,850,0,1,33,1,0.0,1,0,1,164804.93,1,0.0
929,10930,15596656,Hammond,701,0,0,44,2,0.0,2,1,0,118176.21,0,0.0
930,10931,15813619,Chia,591,0,1,43,1,0.0,2,1,0,140555.62,0,0.0
931,10932,15598717,Williams,768,1,1,66,7,84424.73,1,1,0,80956.66,1,1.0428386
932,10933,15654826,Fokina,704,0.5,1,24,2,0.0,2,0,1,122102.01,0,0.0
933,10934,15700259,Sidorov,733,0,0,53,9,112014.44,2,1,1,133681.15,0,0.8379224740000001
934,10935,15670531,Yen,705,1,1,36,1,58283.25,1,1,0,114609.93,0,0.508535779
935,10936,15684595,Sainthill,516,1,1,37,5,116875.68,1,1,0,93420.08,1,1.2510766420000001
936,10937,15577869,Finch,586,0,0,25,1,153651.95,1,1,0,66067.17,0,2.325692927
937,10938,15661847,Ts'ui,739,1,1,53,1,118081.14,1,1,1,53877.93,1,2.191642107
938,10939,15635668,Reimann,486,1,0,53,2,93937.58,2,1,1,189948.15,0,0.494543274
939,10940,15662073,Chidalu,779,0.5,0,35,6,0.0,1,1,0,146638.33,0,0.0
940,10941,15624536,Fallaci,701,0.5,1,43,3,127143.38,1,1,0,192515.36,0,0.660432394
941,10942,15752595,Murray,684,0,0,27,3,123095.04,1,1,1,101359.74,0,1.214437211
942,10943,15714301,Zaitseva,609,0,1,48,10,94897.12,2,0,0,99918.01,1,0.9497498999999999
943,10944,15782772,Hancock,562,0.5,1,24,6,0.0,2,1,1,39477.03,0,0.0
944,10945,15593806,Chidumaga,766,1,0,61,2,88802.79,1,0,0,23747.5,1,3.7394584689999997
945,10946,15753328,Liu,734,0.5,0,38,1,0.0,1,1,1,51398.52,0,0.0
946,10947,15664240,K'ung,628,0.5,1,35,2,104971.24,1,0,1,176840.4,0,0.593593093
947,10948,15589448,Trevisan,650,1,0,38,2,103375.11,1,0,1,65510.45,1,1.577994198
948,10949,15802451,Hamilton,510,0,0,41,4,124012.37,1,1,1,2025.31,0,61.23130286
949,10950,15738213,Yu,659,0,0,38,8,132058.51,1,1,1,119789.39,0,1.102422427
950,10951,15724966,Jenkin,707,0,0,50,2,133987.87,1,1,0,159327.31,1,0.840959845
951,10952,15757994,Yang,597,0.5,1,31,6,125555.23,2,1,0,142787.52,1,0.879315153
952,10953,15681937,Tsou,663,0,1,77,1,144505.22,1,1,1,59600.64,0,2.424558193
953,10954,15789602,Gibson,651,0.5,1,34,7,131424.62,1,1,0,127030.95,0,1.034587398
954,10955,15690703,Lowrie,850,1,1,38,3,110718.41,2,1,0,124494.49,0,0.8893438579999999
955,10956,15763985,Barber,733,0,1,31,10,108147.3,1,1,1,107149.65,0,1.00931081
956,10957,15671902,Yu,622,1,1,39,2,105364.2,1,1,1,182647.33,0,0.57687238
957,10958,15573975,Bazarov,552,1,0,65,0,131125.0,1,0,0,92704.33,1,1.414443101
958,10959,15772888,Easty,786,0,1,26,7,101809.8,1,1,0,88985.34,0,1.144118795
959,10960,15708911,Bergamaschi,534,1,0,58,2,135739.86,2,1,1,123292.09,0,1.100961627
960,10961,15608811,Burton,583,0.5,1,36,3,107385.18,1,0,1,61950.08,1,1.733414711
961,10962,15650783,Calabresi,751,1,0,37,0,122911.02,2,1,1,107176.6,0,1.146808352
962,10963,15678183,Stewart,657,1,1,58,3,141701.23,2,1,1,132573.39,0,1.068851223
963,10964,15587333,Cunningham,690,0.5,1,35,3,111381.5,1,1,1,144180.25,0,0.772515653
964,10965,15708077,Murphy,585,0,1,33,5,101407.44,1,1,1,12571.24,0,8.066621908
965,10966,15733742,Lucchese,567,1,0,32,2,158292.25,2,1,0,126545.33,0,1.2508738959999999
966,10967,15706358,She,608,0,0,43,6,0.0,1,1,1,112656.32,1,0.0
967,10968,15694868,Chinwemma,553,0,1,44,2,67021.8,1,0,0,178284.35,1,0.375926434
968,10969,15735049,Brown,631,0.5,1,35,10,112753.3,1,1,1,147660.48,0,0.763598358
969,10970,15760502,Chizuoke,547,1,1,23,5,129321.9,1,0,1,127670.8,0,1.012932479
970,10971,15771576,Ni,633,0,0,36,9,111355.47,1,1,1,118668.46,0,0.938374611
971,10972,15766220,Castiglione,679,1,1,23,8,155431.53,3,1,1,69468.67,0,2.237433508
972,10973,15569555,Gordon,718,1,1,37,9,115349.42,1,1,0,122001.52,0,0.945475269
973,10974,15796621,Wright,693,0.5,1,40,9,115129.12,1,1,1,86375.25,0,1.3328947820000001
974,10975,15584064,Gardner,588,0,0,41,5,0.0,1,1,0,199594.14,1,0.0
975,10976,15610783,Dike,678,1,0,55,6,126718.74,1,1,0,188018.62,1,0.673969099
976,10977,15635005,Siciliano,624,0.5,1,42,1,94318.14,1,1,1,55437.89,1,1.7013299030000002
977,10978,15575228,Watts,644,0,1,21,7,137145.27,1,1,0,35855.81,0,3.8249106630000003
978,10979,15711731,Kudryashova,703,0,1,35,5,0.0,2,0,0,74274.97,0,0.0
979,10980,15637070,Kodilinyechukwu,779,1,0,42,3,92583.22,1,0,1,198820.3,1,0.46566281200000004
980,10981,15570032,Y?an,668,1,0,33,9,136856.96,1,1,0,151355.34,0,0.904209657
981,10982,15750598,Chioke,463,0.5,0,35,3,138472.99,1,1,1,56381.15,0,2.4560157069999997
982,10983,15752855,Niu,837,1,1,49,2,138294.69,2,0,1,167547.1,0,0.825407841
983,10984,15725999,Villarreal,650,0,0,39,4,0.0,2,0,1,41345.12,0,0.0
984,10985,15754507,Walker,840,0,0,33,0,143371.99,1,0,0,108508.63,1,1.321295735
985,10986,15761871,Hay,742,0.5,1,57,2,118258.06,1,1,1,104318.87,1,1.133620983
986,10987,15733716,Hamilton,710,0,0,35,2,0.0,2,0,1,74403.99,0,0.0
987,10988,15677040,Taylor,492,1,0,41,2,119277.5,1,0,0,58460.65,1,2.040304034
988,10989,15645333,Brinsmead,642,0,1,69,9,0.0,1,1,1,49630.11,1,0.0
989,10990,15649987,Milne,505,0,1,28,9,0.0,2,0,1,32133.15,0,0.0
990,10991,15602856,Faith,802,0,0,55,4,107137.84,1,1,1,182054.4,1,0.588493549
991,10992,15608242,Panicucci,730,0,1,29,7,0.0,2,0,0,86188.6,0,0.0
992,10993,15588264,Davide,601,0,0,35,2,0.0,1,1,0,108111.65,0,0.0
993,10994,15708276,Siciliano,627,0,1,30,7,0.0,2,0,1,158815.74,0,0.0
994,10995,15629720,Cross,604,0,0,44,8,102512.85,1,1,0,145118.56,1,0.706407575
995,10996,15730373,Starks,531,0,0,34,10,118306.79,1,1,0,26493.05,0,4.465578331000001
996,10997,15716191,Dixon,575,1,1,49,2,136822.7,1,1,0,2487.74,0,54.99879409
997,10998,15673900,Wilkinson,520,0,0,74,4,0.0,1,0,0,26742.92,0,0.0
998,10999,15581432,Oatley,675,0.5,1,23,8,0.0,2,0,0,162342.21,0,0.0
999,11000,15669645,Tyler,684,0,1,46,10,0.0,2,1,0,188772.98,0,0.0
