,Geography,Gender,EB,Age,EstimatedSalary,NumOfProducts,CreditScore,Tenure,HasCrCard,IsActiveMember,Exited
614,0.5,0.0,0.001670498906399172,0.26027397260273977,0.6655012685553203,0.3333333333333333,0.7376033057851239,0.5,1.0,1.0,0.0
615,0.0,0.0,0.0020418281740640634,0.3835616438356164,0.6194112360594203,0.0,0.6838842975206612,0.8,1.0,1.0,0.0
616,1.0,1.0,0.0010413865054971403,0.1506849315068493,0.9072721092915063,0.3333333333333333,0.6136363636363635,0.9,1.0,0.0,1.0
617,1.0,1.0,0.007022404850875061,0.1506849315068493,0.12335552605086066,0.3333333333333333,0.7603305785123966,0.7000000000000001,1.0,1.0,0.0
618,0.0,1.0,0.0010244401299166685,0.1232876712328767,0.9503087017724163,0.0,0.44421487603305776,0.30000000000000004,0.0,0.0,0.0
619,0.0,0.0,0.0031677840801157624,0.5342465753424658,0.6463150307317537,0.6666666666666667,0.5144628099173554,0.1,1.0,1.0,1.0
620,1.0,1.0,0.016562400987798077,0.3835616438356164,0.08195012313414889,0.3333333333333333,0.4132231404958677,0.4,1.0,1.0,0.0
621,1.0,1.0,0.0015285309732562464,0.5342465753424658,0.946894959647317,0.0,0.5392561983471074,0.4,1.0,1.0,0.0
622,1.0,0.0,0.0021880670375832812,0.5068493150684931,0.8618843750205314,0.3333333333333333,0.4400826446280992,0.5,1.0,1.0,0.0
623,1.0,1.0,0.0012299276373127672,0.36986301369863017,0.895072743260723,0.3333333333333333,0.2975206611570247,0.30000000000000004,0.0,1.0,0.0
624,0.0,1.0,0.0,0.3835616438356164,0.014672280304609755,0.0,0.7954545454545454,0.2,0.0,0.0,1.0
625,0.0,1.0,0.0,0.1643835616438356,0.27718361309491535,0.3333333333333333,0.4545454545454546,0.5,1.0,1.0,0.0
626,0.5,1.0,0.010123097258591373,0.767123287671233,0.12212205304194736,0.0,0.756198347107438,0.8,1.0,0.0,1.0
627,0.0,1.0,0.0021233499549830315,0.3561643835616438,0.8160368342705083,0.0,0.3181818181818181,0.6000000000000001,1.0,0.0,1.0
628,0.5,1.0,0.0,0.28767123287671226,0.9431149471561082,0.3333333333333333,0.8429752066115703,0.5,1.0,1.0,0.0
629,0.5,1.0,0.0,0.1506849315068493,0.5806501216245311,0.3333333333333333,0.578512396694215,0.30000000000000004,0.0,1.0,0.0
630,0.5,1.0,0.0,0.0136986301369863,0.14620160879105049,0.3333333333333333,0.671487603305785,0.30000000000000004,1.0,1.0,0.0
631,1.0,0.0,0.003912200585272655,0.2191780821917808,0.3778518421072297,0.3333333333333333,0.22314049586776863,0.1,1.0,0.0,0.0
632,1.0,1.0,0.001438862861937138,0.28767123287671226,0.7386958598308435,0.0,0.5681818181818181,0.8,1.0,0.0,0.0
633,1.0,1.0,0.0014771452569151827,0.4657534246575342,0.9377407081651709,0.3333333333333333,0.4421487603305785,0.9,1.0,1.0,0.0
634,1.0,0.0,0.004000886753475951,0.2191780821917808,0.338902251150933,0.3333333333333333,0.24173553719008267,0.4,0.0,0.0,0.0
635,0.0,1.0,0.0031716600640966613,0.3287671232876712,0.32964593747584797,0.0,0.46694214876033047,0.6000000000000001,1.0,1.0,0.0
636,0.5,1.0,0.0,0.3013698630136986,0.31014879865275896,0.0,0.4297520661157024,0.5,1.0,1.0,0.0
637,0.0,1.0,0.0,0.26027397260273977,0.5737542782740986,0.3333333333333333,0.4276859504132231,0.2,1.0,0.0,0.0
638,1.0,0.0,0.12972641907475702,0.3561643835616438,0.006783850781964411,1.0,0.6797520661157024,0.2,1.0,1.0,1.0
639,1.0,0.0,0.025667562620688873,0.0958904109589041,0.040060037646153936,0.0,0.5516528925619835,0.30000000000000004,0.0,1.0,1.0
640,0.0,0.0,0.0,0.4794520547945206,0.3475068212401504,0.0,0.7355371900826446,0.4,1.0,0.0,1.0
641,0.5,0.0,0.0017377083640957764,0.6712328767123287,0.7718032303110368,0.0,0.3946280991735538,0.9,1.0,1.0,0.0
642,0.5,1.0,0.0017127565019812608,0.28767123287671226,0.8572698599109886,0.0,0.9814049586776861,0.9,1.0,0.0,0.0
643,0.5,0.0,0.0,0.3013698630136986,0.3507046529276076,0.3333333333333333,0.6053719008264462,0.5,1.0,1.0,0.0
644,0.5,1.0,0.0,0.34246575342465746,0.5284456359334749,0.0,0.743801652892562,0.30000000000000004,1.0,1.0,0.0
645,0.5,0.0,0.001382333872334263,0.36986301369863017,0.7215944993342887,0.0,0.5,0.6000000000000001,1.0,0.0,0.0
646,0.0,1.0,0.0,0.5205479452054794,0.6678530623397378,0.0,0.2520661157024793,0.1,0.0,1.0,1.0
647,1.0,0.0,0.0024133020987185693,0.273972602739726,0.5254130597377787,0.0,0.5557851239669422,0.4,1.0,1.0,0.0
648,0.5,1.0,0.0,0.2328767123287671,0.847344600029801,0.3333333333333333,0.30165289256198347,0.2,0.0,1.0,0.0
649,0.5,1.0,0.0012930937609264804,0.3013698630136986,0.8373092032563807,0.0,0.415289256198347,0.6000000000000001,1.0,1.0,1.0
650,0.0,0.0,0.0,0.0410958904109589,0.6850072343788798,0.3333333333333333,0.22107438016528924,0.6000000000000001,1.0,1.0,0.0
651,0.0,1.0,0.0,0.34246575342465746,0.12869766685826942,0.3333333333333333,0.5971074380165289,0.1,1.0,0.0,0.0
652,0.5,1.0,0.0,0.0958904109589041,0.03386895003782319,0.3333333333333333,0.3202479338842976,0.1,1.0,0.0,0.0
653,0.5,1.0,0.0,0.0821917808219178,0.07771471766412691,0.3333333333333333,0.6487603305785123,0.5,0.0,0.0,0.0
654,0.5,1.0,0.0,0.3561643835616438,0.617012950062298,0.3333333333333333,0.774793388429752,0.0,1.0,0.0,0.0
655,0.5,1.0,0.0,0.5616438356164383,0.5499103432534607,0.0,0.21694214876033058,0.9,0.0,1.0,1.0
656,0.0,0.0,0.0,0.1780821917808219,0.6520089475692722,0.3333333333333333,0.7975206611570249,0.9,1.0,1.0,0.0
657,0.0,0.0,0.012135503503076068,0.36986301369863017,0.07863754044057665,0.3333333333333333,0.6239669421487604,0.1,1.0,0.0,0.0
658,0.5,0.0,0.0,0.2191780821917808,0.23220126885122552,0.3333333333333333,0.3450413223140496,0.4,0.0,1.0,0.0
659,0.0,1.0,0.0,0.4246575342465754,0.7063006176442811,0.3333333333333333,0.8533057851239669,0.7000000000000001,1.0,0.0,0.0
660,0.0,0.0,0.0,0.2054794520547945,0.16028809724626172,0.3333333333333333,0.4628099173553719,0.2,1.0,0.0,0.0
661,0.0,0.0,0.001569520152249607,0.2465753424657534,0.7256707178753731,0.0,0.506198347107438,0.0,1.0,0.0,0.0
662,0.5,1.0,0.001846098329865802,0.1643835616438356,0.4644997851678606,0.0,0.3553719008264462,0.5,0.0,0.0,0.0
663,0.5,1.0,0.0,0.26027397260273977,0.9809161252898427,0.3333333333333333,0.19834710743801653,0.8,1.0,1.0,0.0
664,0.5,1.0,0.0027296428380756514,0.5616438356164383,0.639273491720148,0.0,0.5454545454545454,0.2,1.0,1.0,1.0
665,0.0,1.0,0.001247034307169817,0.28767123287671226,0.8218229330788481,0.0,0.4173553719008265,0.2,1.0,1.0,0.0
666,0.0,0.0,0.002414058665351223,0.1232876712328767,0.6237721253656747,0.0,0.6033057851239669,0.8,1.0,0.0,0.0
667,0.0,1.0,0.0016134057968833551,0.39726027397260266,0.9841511206554167,0.0,0.5082644628099173,0.0,1.0,0.0,1.0
668,0.0,0.0,0.0,0.1643835616438356,0.9931811421366245,0.3333333333333333,0.5929752066115703,1.0,1.0,0.0,0.0
669,0.0,0.0,0.007228194726204178,0.3287671232876712,0.12501239416188206,0.0,0.40909090909090917,0.5,0.0,1.0,0.0
670,1.0,0.0,0.008523266889142327,0.1506849315068493,0.23097271087666504,0.3333333333333333,0.6673553719008265,0.0,0.0,0.0,0.0
671,0.0,1.0,0.0019311261309036707,0.136986301369863,0.5029505502907567,0.3333333333333333,0.7355371900826446,0.9,1.0,1.0,0.0
672,0.0,1.0,0.0009350692720723091,0.36986301369863017,0.9587202815331676,0.0,0.7210743801652892,0.2,1.0,1.0,0.0
673,0.0,0.0,0.019941350269821346,0.2191780821917808,0.061417567125200925,0.0,0.7975206611570249,0.8,1.0,1.0,0.0
674,0.0,0.0,0.3925281298603131,0.0684931506849315,0.0,0.0,0.5020661157024793,0.4,1.0,0.0,1.0
675,0.0,0.0,0.0,0.2465753424657534,0.92478522929864,0.3333333333333333,0.44628099173553726,0.0,0.0,0.0,0.0
676,1.0,1.0,0.0009201158703588981,0.26027397260273977,0.8457808668044245,0.0,0.5144628099173554,0.5,0.0,1.0,0.0
677,0.0,1.0,0.0,0.34246575342465746,0.33218690992943767,0.3333333333333333,0.7045454545454546,0.7000000000000001,1.0,1.0,0.0
678,0.0,0.0,0.0017491741867445426,0.0958904109589041,0.9264038303564858,0.0,0.4545454545454546,0.8,1.0,1.0,0.0
679,0.0,0.0,0.0,0.1643835616438356,0.034736453601097714,0.3333333333333333,0.9586776859504131,1.0,0.0,0.0,0.0
680,0.0,1.0,0.0019392394290578365,0.1917808219178082,0.5521531035207042,0.0,0.5557851239669422,0.0,1.0,1.0,0.0
681,0.0,1.0,0.0,0.273972602739726,0.3933214613520567,0.3333333333333333,0.4731404958677685,0.30000000000000004,1.0,0.0,0.0
682,0.0,1.0,0.0021450711288604307,0.136986301369863,0.6645014602918135,0.3333333333333333,0.8801652892561984,0.30000000000000004,0.0,0.0,0.0
683,0.0,1.0,0.002165628878532871,0.31506849315068497,0.7280863569529655,0.3333333333333333,0.38842975206611574,0.30000000000000004,0.0,1.0,0.0
684,0.0,0.0,0.0,0.28767123287671226,0.4467656892284966,0.3333333333333333,0.6280991735537189,0.4,1.0,1.0,0.0
685,0.0,0.0,0.001625597949951563,0.34246575342465746,0.8331341323407103,0.0,0.6198347107438016,0.4,1.0,0.0,1.0
686,1.0,1.0,0.0014619596336591545,0.6027397260273972,0.898230101144887,0.0,0.7789256198347108,0.4,1.0,0.0,1.0
687,0.0,1.0,0.0014216446833544053,0.5753424657534246,0.8259331556331082,0.3333333333333333,1.0,0.9,1.0,1.0,1.0
688,1.0,1.0,0.004091279143630297,0.3561643835616438,0.28060818835695567,1.0,0.578512396694215,0.2,1.0,1.0,1.0
689,0.0,1.0,0.0,0.2191780821917808,0.1999472586721894,0.0,0.18595041322314043,0.6000000000000001,0.0,0.0,0.0
690,0.5,0.0,0.002778571435243842,0.4657534246575342,0.6455729608512999,0.0,0.5557851239669422,0.30000000000000004,1.0,1.0,1.0
691,0.0,0.0,0.0,0.1643835616438356,0.7053037182786566,0.3333333333333333,0.2768595041322315,1.0,1.0,0.0,0.0
692,1.0,1.0,0.0020835702999298217,0.34246575342465746,0.6676122256564491,0.0,0.3553719008264462,0.30000000000000004,0.0,0.0,1.0
693,1.0,0.0,0.0008857481513503927,0.767123287671233,0.942902447150466,0.0,0.2603305785123966,0.1,0.0,1.0,0.0
694,1.0,0.0,0.0029048419357809514,0.5616438356164383,0.5265846935899876,0.3333333333333333,0.53099173553719,0.5,1.0,1.0,0.0
695,0.0,1.0,0.0,0.26027397260273977,0.25884065473674145,0.3333333333333333,0.7169421487603307,0.7000000000000001,1.0,1.0,0.0
696,0.0,1.0,0.0,0.0821917808219178,0.791287580014126,0.3333333333333333,0.7975206611570249,0.0,1.0,1.0,0.0
697,0.0,1.0,0.0,0.31506849315068497,0.8553461254959733,0.3333333333333333,0.9256198347107438,1.0,1.0,0.0,1.0
698,1.0,0.0,0.0038057215300014795,0.1643835616438356,0.3313098270645163,0.0,0.6115702479338843,0.4,1.0,0.0,0.0
699,0.0,1.0,0.0010165115284826904,0.3013698630136986,0.8269384306184973,0.3333333333333333,1.0,0.0,1.0,0.0,0.0
700,0.0,0.0,0.0,0.0684931506849315,0.4998755443087087,0.3333333333333333,0.6797520661157024,0.30000000000000004,1.0,1.0,0.0
701,1.0,0.0,0.004298867314694724,0.31506849315068497,0.33292175771859744,0.0,0.6528925619834711,0.5,0.0,0.0,0.0
702,0.0,0.0,0.001555630381895491,0.34246575342465746,0.9604224381750115,0.0,0.7417355371900827,0.4,0.0,1.0,1.0
703,0.0,0.0,0.0021954072945549073,0.2465753424657534,0.46257865873025705,0.0,0.7892561983471074,0.9,1.0,1.0,0.0
704,0.0,1.0,0.0,0.273972602739726,0.82856320054599,0.3333333333333333,0.5909090909090908,0.30000000000000004,0.0,0.0,0.0
705,0.0,1.0,0.0013681287709740738,0.2191780821917808,0.787400289375155,0.0,0.8119834710743801,0.30000000000000004,1.0,0.0,0.0
706,1.0,0.0,0.0010606272734640764,0.4246575342465754,0.9822538170884008,0.3333333333333333,1.0,0.9,0.0,0.0,1.0
707,0.0,1.0,0.0,0.0273972602739726,0.5948333560110343,0.0,0.6632231404958677,0.6000000000000001,0.0,1.0,0.0
708,1.0,1.0,0.0032505713597718406,0.1643835616438356,0.39694248752797495,0.3333333333333333,0.5599173553719008,0.4,1.0,0.0,0.0
709,0.0,0.0,0.0015642458193027347,0.26027397260273977,0.7389405081734262,0.0,0.4979338842975207,0.30000000000000004,0.0,1.0,0.0
710,0.5,1.0,0.0,0.1506849315068493,0.8950554403336645,0.3333333333333333,0.4421487603305785,0.5,0.0,1.0,0.0
711,1.0,1.0,0.0016494182695956875,0.2465753424657534,0.5955583235780767,0.0,0.5661157024793388,0.1,0.0,0.0,1.0
712,0.5,0.0,0.0,0.136986301369863,0.017990981714417143,0.0,0.9008264462809918,0.9,1.0,1.0,0.0
713,0.0,0.0,0.0,0.4657534246575342,0.2664774144391572,0.6666666666666667,0.1652892561983471,0.1,1.0,0.0,1.0
714,0.0,0.0,0.0008132503438040848,0.5068493150684931,0.9461621681480396,0.0,0.8429752066115703,0.6000000000000001,1.0,1.0,1.0
715,0.5,1.0,0.016675352737095184,0.136986301369863,0.04291557229832473,0.0,0.9710743801652892,0.7000000000000001,0.0,0.0,0.0
716,0.5,1.0,0.0033336707103294025,0.3561643835616438,0.4336387860005578,0.0,0.5165289256198347,0.8,1.0,1.0,0.0
717,0.0,1.0,0.0,0.2191780821917808,0.5213353867477533,0.3333333333333333,0.8533057851239669,0.2,1.0,1.0,0.0
718,0.0,0.0,0.4118898250840403,0.6438356164383562,0.0018069772724297712,0.0,0.4979338842975207,0.7000000000000001,1.0,1.0,0.0
719,0.0,1.0,0.0,0.45205479452054786,0.15239630744502822,0.3333333333333333,0.9545454545454546,0.5,1.0,1.0,0.0
720,1.0,1.0,0.0015298045777812816,0.4246575342465754,0.8375360471377872,0.0,0.5041322314049588,0.5,0.0,1.0,1.0
721,1.0,0.0,0.007023003064598283,0.5342465753424658,0.2009023802458149,0.6666666666666667,0.42355371900826455,0.9,1.0,0.0,1.0
722,0.0,1.0,0.005310861885121628,0.1917808219178082,0.22405073759870378,0.0,0.44628099173553726,0.9,1.0,1.0,0.0
723,0.5,1.0,0.0,0.2328767123287671,0.9804043097227954,0.3333333333333333,0.31611570247933884,0.1,1.0,0.0,0.0
724,0.0,1.0,0.0035412287495967787,0.28767123287671226,0.500661398117632,0.3333333333333333,0.671487603305785,0.4,1.0,1.0,0.0
725,1.0,0.0,0.0014923958463598337,0.1917808219178082,0.9816119537246505,0.0,0.71900826446281,0.5,1.0,1.0,0.0
726,0.0,1.0,0.0021733171410345115,0.1095890410958904,0.5340444619022897,0.0,0.359504132231405,0.30000000000000004,0.0,1.0,0.0
727,0.0,1.0,0.0,0.39726027397260266,0.5813009122955752,0.0,0.7231404958677685,0.1,1.0,1.0,0.0
728,0.5,0.0,0.0,0.1643835616438356,0.9987961175040271,0.3333333333333333,0.6880165289256199,0.1,1.0,1.0,0.0
729,0.0,1.0,0.0,0.2191780821917808,0.9186401323688964,0.3333333333333333,0.5578512396694215,0.1,1.0,1.0,0.0
730,0.0,1.0,0.0,0.2191780821917808,0.7309600972936064,0.3333333333333333,0.36570247933884303,0.8,0.0,1.0,0.0
731,0.0,1.0,0.004530772081882262,0.1232876712328767,0.40869538788723886,0.0,0.5041322314049588,0.7000000000000001,1.0,1.0,0.0
732,0.5,0.0,0.0,0.273972602739726,0.26301316782841194,0.0,0.4545454545454546,0.1,0.0,1.0,1.0
733,0.0,1.0,0.0021388674727421193,0.136986301369863,0.25108583390303424,0.0,0.5123966942148761,0.2,1.0,1.0,0.0
734,0.5,0.0,0.0,0.3013698630136986,0.24338106617426714,0.6666666666666667,0.5537190082644627,0.8,1.0,1.0,1.0
735,1.0,1.0,0.004300257180814411,0.4383561643835616,0.31274654476846503,1.0,0.7293388429752066,0.4,1.0,0.0,1.0
736,0.0,1.0,0.0022098730186535737,0.1780821917808219,0.452683189975657,0.0,0.9731404958677685,0.0,1.0,0.0,0.0
737,1.0,1.0,0.011165755030851716,0.2054794520547945,0.06802322283516936,0.3333333333333333,0.15082644628099173,0.30000000000000004,1.0,1.0,0.0
738,0.0,1.0,0.0015484353387996725,0.3287671232876712,0.8852568679705917,0.3333333333333333,0.774793388429752,0.6000000000000001,1.0,1.0,0.0
739,0.0,1.0,0.0,0.6712328767123287,0.4933524912679148,0.3333333333333333,0.13636363636363635,0.8,0.0,1.0,0.0
740,1.0,0.0,0.0025020945915785065,0.5616438356164383,0.576837308802029,0.0,0.7582644628099173,0.4,1.0,0.0,1.0
741,1.0,0.0,0.0009529823112036632,0.3835616438356164,0.6915810426723783,0.0,0.7376033057851239,0.9,0.0,1.0,0.0
742,0.0,0.0,0.0020125418327373405,0.26027397260273977,0.5774610667841326,0.0,0.8016528925619835,1.0,1.0,1.0,0.0
743,1.0,0.0,0.0032621874102057875,0.3287671232876712,0.3529729412814387,0.0,0.5351239669421488,0.1,1.0,1.0,1.0
744,1.0,0.0,0.0013082970111774335,0.34246575342465746,0.8478944318829651,0.0,0.8388429752066116,0.6000000000000001,1.0,0.0,1.0
745,0.5,0.0,0.00258601956652396,0.3561643835616438,0.4938154072584926,0.0,0.6673553719008265,0.8,1.0,0.0,0.0
746,1.0,0.0,0.0010736337759083936,0.4383561643835616,0.9336448294866753,0.3333333333333333,0.615702479338843,0.5,0.0,1.0,0.0
747,0.0,0.0,0.0,0.3287671232876712,0.698017781691527,0.0,0.5991735537190082,0.8,1.0,1.0,1.0
748,0.5,1.0,0.004986743883954503,0.3013698630136986,0.20397823883586305,0.0,0.6652892561983472,0.6000000000000001,1.0,0.0,0.0
749,0.0,1.0,0.0,0.0684931506849315,0.9559172575031132,0.3333333333333333,0.390495867768595,0.30000000000000004,1.0,1.0,0.0
750,0.0,1.0,0.0014516529754226956,0.2191780821917808,0.8547113839166935,0.0,0.2727272727272727,0.30000000000000004,1.0,1.0,0.0
751,1.0,0.0,0.0016075595592186301,0.3013698630136986,0.650282215755664,1.0,0.4545454545454546,0.4,0.0,1.0,1.0
752,1.0,1.0,0.023114173410069095,0.3287671232876712,0.04887495114430776,0.0,0.7582644628099173,0.2,0.0,0.0,1.0
753,0.0,1.0,0.00136871761431364,0.3013698630136986,0.7255934314678454,0.0,0.4876033057851239,1.0,0.0,1.0,0.0
754,0.0,0.0,0.0,0.1917808219178082,0.5403504509769709,0.3333333333333333,0.6570247933884297,0.1,1.0,0.0,0.0
755,0.0,1.0,0.001797081091111241,0.2465753424657534,0.7629362074180606,0.3333333333333333,0.8181818181818181,0.1,1.0,1.0,1.0
756,0.0,1.0,0.0,0.2465753424657534,0.7961330515848402,0.3333333333333333,0.7128099173553719,0.30000000000000004,1.0,1.0,0.0
757,0.5,0.0,0.001471975245381561,0.1917808219178082,0.8230643804802319,0.0,0.34090909090909083,0.8,0.0,1.0,0.0
758,1.0,0.0,0.0017948029876459317,0.3287671232876712,0.6902920999900545,0.3333333333333333,0.4400826446280992,0.7000000000000001,1.0,1.0,0.0
759,0.0,1.0,0.0,0.0547945205479452,0.46347675587470727,0.0,0.6363636363636365,0.1,1.0,0.0,1.0
760,0.0,0.0,0.0,0.1643835616438356,0.06475562775194904,0.3333333333333333,0.5103305785123966,0.7000000000000001,0.0,1.0,0.0
761,0.0,1.0,0.0010005641119850482,0.31506849315068497,0.7988010124770152,0.0,1.0,1.0,1.0,0.0,0.0
762,0.0,1.0,0.0013973369336005106,0.2465753424657534,0.9070606625075109,0.3333333333333333,1.0,0.0,1.0,0.0,0.0
763,0.0,1.0,0.0,0.1917808219178082,0.6056038011872615,0.3333333333333333,0.5599173553719008,0.6000000000000001,1.0,1.0,0.0
764,0.5,1.0,0.006621531341699694,0.1917808219178082,0.21087493479429553,0.3333333333333333,0.9772727272727273,0.8,1.0,1.0,0.0
765,0.0,1.0,0.000897246861222687,0.3287671232876712,0.964065682312341,0.0,0.4628099173553719,0.4,1.0,1.0,0.0
766,1.0,0.0,0.003501184165605257,0.3287671232876712,0.4319393877963609,0.3333333333333333,0.274793388429752,0.0,0.0,0.0,0.0
767,0.5,0.0,0.0,0.3835616438356164,0.6972363915362506,0.3333333333333333,0.7995867768595042,0.7000000000000001,1.0,1.0,0.0
768,0.5,0.0,0.015201198386370974,0.0547945205479452,0.06346688568327227,0.3333333333333333,0.7355371900826446,0.2,1.0,0.0,0.0
769,1.0,1.0,0.0037761795605093258,0.3561643835616438,0.3376647658690786,0.0,0.6446280991735538,1.0,0.0,0.0,1.0
770,0.0,1.0,0.0,0.3561643835616438,0.4279592130388037,0.0,0.8780991735537189,0.4,1.0,1.0,0.0
771,0.5,1.0,0.0009727432572823488,0.0547945205479452,0.9713166619714713,0.3333333333333333,0.5475206611570247,0.6000000000000001,1.0,1.0,0.0
772,0.0,1.0,0.0,0.410958904109589,0.520240437462131,0.3333333333333333,0.6260330578512396,0.5,1.0,0.0,1.0
773,0.5,1.0,0.0,0.1506849315068493,0.1844759342113624,0.3333333333333333,0.12190082644628097,0.30000000000000004,0.0,0.0,0.0
774,0.5,0.0,0.0,0.2328767123287671,0.46632391490711356,0.3333333333333333,0.3181818181818181,0.4,1.0,1.0,0.0
775,0.5,1.0,0.0,0.1643835616438356,0.4037467005951153,0.3333333333333333,0.53099173553719,0.2,1.0,1.0,0.0
776,0.5,0.0,0.0,0.1643835616438356,0.7492997455266038,0.3333333333333333,0.4318181818181819,0.30000000000000004,1.0,1.0,0.0
777,0.0,1.0,0.0025878146176237416,0.34246575342465746,0.5537272686557274,0.0,0.6487603305785123,0.2,1.0,1.0,0.0
778,0.0,1.0,0.0011461629933829114,0.1780821917808219,0.7699592398207254,0.0,0.3574380165289257,1.0,1.0,0.0,0.0
779,1.0,0.0,0.004911494240686566,0.1643835616438356,0.1962744240219194,0.0,0.32644628099173545,0.1,0.0,1.0,0.0
780,0.0,1.0,0.0037102759757988483,0.2465753424657534,0.3574603174921609,0.0,0.5929752066115703,1.0,1.0,1.0,0.0
781,0.5,1.0,0.0018258630172992977,0.34246575342465746,0.6008128463751344,0.3333333333333333,0.6570247933884297,0.6000000000000001,1.0,0.0,0.0
782,0.5,1.0,0.0028993934966197272,0.0958904109589041,0.5266036515796343,0.3333333333333333,0.6900826446280992,0.2,1.0,1.0,0.0
783,0.0,1.0,0.001318859784854742,0.589041095890411,0.7860328566034213,0.6666666666666667,0.5185950413223142,0.7000000000000001,1.0,1.0,1.0
784,0.0,0.0,0.0015492176362815434,0.1780821917808219,0.940205648046527,0.0,0.17148760330578516,0.30000000000000004,1.0,1.0,0.0
785,0.5,1.0,0.0008246786385110451,0.4383561643835616,0.447122179679312,0.0,0.4876033057851239,0.0,0.0,1.0,0.0
786,0.0,0.0,0.0,0.2191780821917808,0.8690239639521348,0.3333333333333333,0.6900826446280992,0.6000000000000001,1.0,1.0,0.0
787,0.0,1.0,0.0027927509604454234,0.2054794520547945,0.4462198194948618,0.3333333333333333,0.8471074380165289,0.5,1.0,0.0,0.0
788,0.0,1.0,0.0,0.2328767123287671,0.5477936185099792,0.3333333333333333,0.27066115702479343,0.2,0.0,0.0,0.0
789,0.0,0.0,0.0,0.1095890410958904,0.8689416622034308,0.0,0.3801652892561984,0.6000000000000001,1.0,1.0,0.0
790,0.5,0.0,0.001192450755009778,0.2054794520547945,0.4409986487166268,0.0,0.6776859504132231,0.7000000000000001,1.0,1.0,0.0
791,0.0,1.0,0.0,0.34246575342465746,0.46836711474894976,0.3333333333333333,0.8615702479338843,0.2,0.0,0.0,0.0
792,0.0,1.0,0.002838065986914995,0.6027397260273972,0.5027257626992325,0.0,0.5681818181818181,0.0,1.0,1.0,0.0
793,1.0,0.0,0.0009486500285981073,0.2328767123287671,0.9364983580023755,0.0,0.17561983471074383,0.5,1.0,1.0,0.0
794,0.0,0.0,0.002836241598741168,0.36986301369863017,0.36086422954855457,0.0,0.5991735537190082,0.0,0.0,1.0,1.0
795,0.0,1.0,0.0,0.36986301369863017,0.7417090266561871,0.3333333333333333,0.5371900826446281,0.30000000000000004,0.0,1.0,0.0
796,0.0,0.0,0.0015511439365623822,0.6164383561643835,0.5985825241540084,0.6666666666666667,0.24586776859504123,0.30000000000000004,1.0,1.0,1.0
797,0.0,1.0,0.001691512821275619,0.0821917808219178,0.6750161230680465,0.3333333333333333,0.4772727272727273,0.6000000000000001,0.0,1.0,0.0
798,0.0,0.0,0.016789996213833255,0.26027397260273977,0.07794953593800395,0.3333333333333333,0.5495867768595042,0.9,0.0,1.0,0.0
799,0.0,1.0,0.001726019690288049,0.4794520547945206,0.7256676585172553,0.0,0.6446280991735538,0.8,0.0,1.0,0.0
800,1.0,1.0,0.0016509132441171008,0.5342465753424658,0.7345676322017602,0.0,0.6115702479338843,0.7000000000000001,1.0,1.0,1.0
801,0.0,1.0,0.0,0.1095890410958904,0.8071571727177677,0.3333333333333333,0.506198347107438,0.9,1.0,1.0,0.0
802,0.5,1.0,0.001750285859206175,0.39726027397260266,0.8013938435583684,0.0,0.5661157024793388,0.7000000000000001,0.0,1.0,0.0
803,1.0,1.0,0.0014659760883150546,0.0547945205479452,0.6740972122577144,0.3333333333333333,0.6053719008264462,0.30000000000000004,0.0,1.0,0.0
804,0.5,0.0,0.012479482608624108,0.0547945205479452,0.07677459196061874,0.0,0.3801652892561984,0.30000000000000004,1.0,0.0,0.0
805,0.5,1.0,0.0,0.31506849315068497,0.8219832233828445,0.6666666666666667,0.6198347107438016,0.2,0.0,0.0,0.0
806,0.0,0.0,0.0017295015148620296,0.1232876712328767,0.8934192354282897,0.0,0.4958677685950412,0.2,1.0,1.0,0.0
807,0.0,1.0,0.0,0.2191780821917808,0.5166550202085648,1.0,0.6177685950413223,1.0,1.0,0.0,1.0
808,1.0,1.0,0.0009217870490860515,0.2328767123287671,0.8780970170606357,0.0,0.7231404958677685,0.7000000000000001,1.0,1.0,0.0
809,0.0,1.0,0.0,0.5342465753424658,0.3104240907299292,0.3333333333333333,0.6363636363636365,0.5,1.0,1.0,0.0
810,1.0,1.0,0.004581471238759524,0.2328767123287671,0.2938501435114801,0.3333333333333333,0.7417355371900827,0.2,1.0,0.0,0.0
811,0.0,1.0,0.0,0.1643835616438356,0.9919599567135933,0.3333333333333333,0.48347107438016534,0.5,1.0,0.0,0.0
812,0.0,0.0,0.0,0.2465753424657534,0.021215545170344307,0.3333333333333333,0.4070247933884297,0.9,1.0,1.0,0.0
813,0.0,1.0,0.0014511257221492047,0.3013698630136986,0.9426613597001186,0.0,0.40082644628099184,0.2,0.0,1.0,1.0
814,1.0,0.0,0.03687140492751865,0.273972602739726,0.03725816714457017,0.0,0.6074380165289257,0.5,1.0,1.0,1.0
815,0.0,1.0,0.0,0.1917808219178082,0.5623347476428271,0.3333333333333333,0.46074380165289264,0.4,0.0,0.0,0.0
816,0.5,0.0,0.0,0.2191780821917808,0.8635820680087284,0.3333333333333333,0.9917355371900827,0.7000000000000001,1.0,0.0,0.0
817,1.0,0.0,0.0018921426220091255,0.410958904109589,0.7241191217756432,0.0,0.7107438016528926,0.1,1.0,1.0,0.0
